date,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,weekend,weather_categories,ridership,holidayName,is_holiday
2021-05-31,51.0,68.8505,48.8705,57.32301,68.231735,43.505444,53.385685,0,0,53587.074,27127.094,0.027559055,0.027559055,0.0,4.0,13.302158,23.9359,315.71097,15.75,0.11246189,0,Precipitation (Light to Moderate),1395486,No holiday,0
2021-06-01,3.0,74.7905,49.1405,62.512997,73.353745,46.34536,61.07184,0,0,53656.73,36003.41,0.0,0.0,0.0,0.0,11.463397,19.461899,219.54529,20.57,0.15637115,0,Clear or Fair Weather,2270076,No holiday,0
2021-06-02,3.0,71.0105,54.6305,62.92925,73.05203,53.129333,62.17258,0,0,53723.473,30540.275,0.0,0.0,0.0,0.0,10.551908,20.8041,173.67113,19.27,0.1383995,0,Clear or Fair Weather,2354755,No holiday,0
2021-06-03,63.0,72.3605,55.6205,64.223,76.595055,55.33406,66.049706,0,0,53787.23,16002.415,0.5826771,0.5826771,0.0,12.0,8.084209,23.9359,165.9367,12.83,0.08619477,0,Precipitation (Light to Moderate),2244535,No holiday,0
2021-06-04,61.0,77.6705,63.720497,69.323006,81.178925,64.44699,72.03711,0,0,53847.926,18534.352,0.16141732,0.16141732,0.0,10.0,10.6086645,24.8307,236.56671,15.14,0.114073135,0,Precipitation (Light to Moderate),2316851,No holiday,0
2021-06-05,2.0,88.74049,62.8205,75.664246,91.815544,64.487236,77.72812,0,0,53905.48,50040.39,0.0,0.0,0.0,0.0,13.24372,26.844,247.96507,27.31,0.24262439,1,Clear or Fair Weather,1785164,No holiday,0
2021-06-06,1.0,88.5605,68.3105,78.23675,94.06793,68.903786,81.72558,0,0,53959.82,50076.32,0.0,0.0,0.0,0.0,10.108666,18.5671,215.8202,25.9,0.23395842,1,Clear or Fair Weather,1358931,No holiday,0
2021-06-07,51.0,86.49049,69.390495,77.49049,93.099075,73.3982,82.97918,0,0,54010.87,43441.805,0.011811024,0.011811024,0.0,3.0,10.551908,21.2515,203.60893,22.08,0.18129377,0,Precipitation (Light to Moderate),2230964,No holiday,0
2021-06-08,61.0,86.3105,71.280495,77.13051,94.34446,77.31022,84.41453,0,0,54058.562,32316.9,0.22834647,0.22834647,0.0,8.0,10.116089,19.6856,216.8087,19.21,0.15192096,0,Precipitation (Light to Moderate),2276249,No holiday,0
2021-06-09,53.0,86.7605,70.4705,78.06051,95.45998,75.99009,85.0009,0,0,54102.816,48523.07,0.055118106,0.055118106,0.0,5.0,7.4663534,17.6723,290.29596,24.02,0.19330889,0,Precipitation (Light to Moderate),2396123,No holiday,0
2021-06-10,51.0,79.6505,61.740498,71.869255,81.69042,60.309563,71.86867,0,0,54143.56,50206.48,0.007874016,0.007874016,0.0,2.0,14.731966,26.1729,84.53859,25.5,0.21139635,0,Precipitation (Light to Moderate),2482678,No holiday,0
2021-06-11,51.0,69.3005,59.580498,63.791744,67.357086,56.647827,62.609814,0,0,54180.72,19689.38,0.027559055,0.027559055,0.0,3.0,9.261288,17.896,94.93045,11.65,0.10218624,0,Precipitation (Light to Moderate),2474058,No holiday,0
2021-06-12,51.0,70.38049,60.7505,65.130486,71.20543,61.976036,65.27112,0,0,54214.23,27307.883,0.007874016,0.007874016,0.0,1.0,9.440564,18.119701,113.585045,15.16,0.111886926,1,Precipitation (Light to Moderate),1767456,No holiday,0
2021-06-13,51.0,74.4305,58.5005,65.7455,77.71121,59.413,65.76386,0,0,54244.02,39589.363,0.003937008,0.003937008,0.0,1.0,11.887713,21.6989,182.13177,19.1,0.14452924,1,Precipitation (Light to Moderate),1374857,No holiday,0
2021-06-14,63.0,70.2905,63.630497,66.289246,69.7512,64.20588,66.86994,0,0,54270.02,35165.547,0.7007873,0.7007873,0.0,11.0,13.898234,30.8706,152.43683,16.67,0.10723034,0,Precipitation (Light to Moderate),2231093,No holiday,0
2021-06-15,53.0,77.7605,63.180496,69.619255,78.95329,60.960564,70.52528,0,0,54292.168,46732.14,0.023622047,0.023622047,0.0,2.0,11.106429,20.580399,299.64743,24.79,0.19787933,0,Precipitation (Light to Moderate),2478320,No holiday,0
2021-06-16,2.0,73.890495,59.4905,66.88925,70.851395,57.17643,64.03069,0,0,54310.395,50351.492,0.0,0.0,0.0,0.0,12.717497,23.7122,319.35385,29.83,0.23219112,0,Clear or Fair Weather,2527109,No holiday,0
2021-06-17,3.0,75.1505,54.1805,65.32551,73.37747,51.341908,62.989025,0,0,54324.69,50369.14,0.0,0.0,0.0,0.0,8.420753,17.4486,313.3635,30.29,0.2282438,0,Clear or Fair Weather,2559895,No holiday,0
2021-06-18,3.0,81.4505,55.9805,69.83299,80.46393,53.858864,68.12447,0,0,54335.16,39829.086,0.0,0.0,0.0,0.0,12.752862,23.2648,210.56076,27.51,0.2404939,0,Clear or Fair Weather,2572657,No holiday,0
2021-06-19,53.0,90.0905,67.0505,75.413,91.9651,65.887856,76.87697,0,0,54341.836,35257.49,0.07874015,0.07874015,0.0,6.0,14.239696,23.9359,243.40346,21.46,0.20635533,1,Precipitation (Light to Moderate),1775547,Juneteenth,1
2021-06-20,51.0,84.5105,63.0005,73.583,87.03831,64.977196,76.83941,0,0,54344.742,50400.0,0.011811024,0.011811024,0.0,3.0,13.408945,24.607,205.13522,24.05,0.18623212,1,Precipitation (Light to Moderate),1383305,No holiday,0
2021-06-21,51.0,81.99049,70.8305,76.451744,87.96615,76.36854,81.03939,0,0,54343.902,49458.39,0.023622049,0.023622049,0.0,4.0,16.992367,29.9758,181.0113,23.28,0.17263831,0,Precipitation (Light to Moderate),2272339,No holiday,0
2021-06-22,63.0,76.0505,58.0505,68.272995,81.529106,54.024536,69.21346,0,0,54339.355,15295.411,0.34251967,0.34251967,0.0,9.0,15.081096,26.1729,307.51218,9.91,0.08406574,0,Precipitation (Light to Moderate),2364933,No holiday,0
2021-06-23,3.0,73.710495,54.1805,64.27926,71.02437,50.66389,61.295452,0,0,54331.117,50400.0,0.0,0.0,0.0,0.0,10.74226,19.0145,307.78656,26.29,0.20067173,0,Clear or Fair Weather,2556545,No holiday,0
2021-06-24,3.0,72.9005,56.3405,65.06675,73.37554,55.17675,64.22972,0,0,54319.23,50400.0,0.0,0.0,0.0,0.0,12.93017,24.159601,134.90164,29.14,0.20162569,0,Clear or Fair Weather,2561618,No holiday,0
2021-06-25,3.0,75.5105,60.4805,67.249245,78.12277,60.4284,68.45091,0,0,54303.727,50400.0,0.0,0.0,0.0,0.0,14.165704,25.501799,150.36172,28.56,0.19480641,0,Clear or Fair Weather,2586717,No holiday,0
2021-06-26,53.0,79.2005,65.3405,73.0955,84.273056,68.39833,76.430244,0,0,54284.637,47198.727,0.070866145,0.070866145,0.0,9.0,15.706862,30.8706,180.452,19.48,0.14034426,1,Precipitation (Light to Moderate),1844289,No holiday,0
2021-06-27,51.0,84.6005,71.7305,78.16549,91.84154,75.33681,82.51252,0,0,54262.004,40473.547,0.01968504,0.01968504,0.0,4.0,12.207545,25.949202,196.07016,19.84,0.17271529,1,Precipitation (Light to Moderate),1551427,No holiday,0
2021-06-28,3.0,90.5405,73.1705,81.58926,97.862564,76.488266,86.80355,0,0,54235.863,50400.0,0.0,0.0,0.0,0.0,14.346479,24.383299,212.40173,24.87,0.23061538,0,Clear or Fair Weather,2259622,No holiday,0
2021-06-29,1.0,92.2505,75.1505,83.36676,101.72334,78.94085,89.87565,0,0,54206.25,50400.0,0.0,0.0,0.0,0.0,14.379579,26.1729,231.04028,25.32,0.23696184,0,Clear or Fair Weather,2353330,No holiday,0
2021-06-30,2.0,95.670494,76.7705,85.5155,100.53813,82.234116,91.05254,0,0,54173.215,50400.0,0.0,0.0,0.0,0.0,11.8117,22.1463,243.435,24.45,0.25003347,0,Clear or Fair Weather,2355961,No holiday,0
2021-07-01,65.0,83.4305,71.280495,76.4405,87.45263,77.09236,82.45708,0,0,54136.797,27748.893,0.9251969,0.9251969,0.0,13.0,8.423723,21.0278,272.53177,14.49,0.123986684,0,Precipitation (Light to Moderate),2303115,No holiday,0
2021-07-02,63.0,75.8705,64.9805,71.351746,82.836586,64.923065,76.417114,0,0,54097.04,9091.117,1.1102362,1.1102362,0.0,23.0,12.50521,20.580399,279.76962,12.07,0.0951848,0,Precipitation (Light to Moderate),2304436,No holiday,0
2021-07-03,63.0,67.0505,61.470497,63.634247,65.69931,59.59887,63.06445,0,0,54053.984,19480.754,0.6259842,0.6259842,0.0,20.0,16.841505,29.528399,45.00012,11.03,0.074449286,1,Precipitation (Light to Moderate),1537160,No holiday,0
2021-07-04,51.0,77.0405,60.120502,68.633,78.22246,61.60238,70.68127,0,0,54007.684,50355.29,0.06692913,0.06692913,0.0,14.0,7.44622,16.1064,281.52023,23.61,0.16911145,1,Precipitation (Light to Moderate),1462008,Independence Day,1
2021-07-05,51.0,79.2905,64.3505,73.10675,85.86086,68.05655,77.09049,0,0,53958.176,50323.266,0.007874016,0.007874016,0.0,2.0,13.957518,22.8174,157.70633,23.55,0.18032183,0,Precipitation (Light to Moderate),1501862,Independence Day (Observed),1
2021-07-06,55.0,91.890495,71.460495,79.49674,95.60637,72.05923,83.49499,0,0,53905.52,50051.836,0.062992126,0.062992126,0.0,4.0,18.491482,31.0943,229.34142,24.76,0.2294765,0,Precipitation (Light to Moderate),2312217,No holiday,0
2021-07-07,2.0,89.1905,71.5505,80.2205,97.63797,77.90987,87.601295,0,0,53849.555,50239.168,0.0,0.0,0.0,0.0,12.131472,24.383299,214.41438,24.81,0.20249565,0,Clear or Fair Weather,2446272,No holiday,0
2021-07-08,63.0,82.2605,70.4705,76.02799,90.39057,71.732834,82.94622,0,0,53789.816,28945.55,0.519685,0.519685,0.0,12.0,14.828458,32.4365,127.38539,15.57,0.12291973,0,Precipitation (Light to Moderate),2374164,No holiday,0
2021-07-09,65.0,85.9505,71.1905,76.3205,90.47572,71.612,80.803795,0,0,53726.38,28214.492,1.4251969,1.4251969,0.0,15.0,20.86295,35.1209,334.06808,17.51,0.14616594,0,Precipitation (Light to Moderate),2324903,No holiday,0
2021-07-10,51.0,78.4805,69.4805,73.63175,83.701004,72.29128,78.23049,0,0,53659.37,50065.66,0.04330708,0.04330708,0.0,9.0,9.660629,18.5671,3.4187193,18.39,0.13881671,1,Precipitation (Light to Moderate),1773183,No holiday,0
2021-07-11,53.0,76.4105,67.8605,72.484245,81.02896,72.52487,76.91764,0,0,53588.914,22533.2,0.1023622,0.1023622,0.0,11.0,10.774819,23.4885,137.85109,11.09,0.0874216,1,Precipitation (Light to Moderate),1359939,No holiday,0
2021-07-12,65.0,83.1605,72.7205,76.613,95.59163,78.72801,84.52835,0,0,53515.14,23392.727,0.6417323,0.6417323,0.0,13.0,8.133579,18.790798,129.27403,14.4,0.11396327,0,Precipitation (Light to Moderate),2252712,No holiday,0
2021-07-13,53.0,78.3005,69.9305,73.05425,84.64308,74.181755,78.098434,0,0,53438.16,15457.237,0.059055112,0.059055112,0.0,9.0,8.5475645,16.5538,99.54594,12.26,0.09554538,0,Precipitation (Light to Moderate),2463622,No holiday,0
2021-07-14,53.0,86.9405,70.9205,76.99925,94.42737,76.52915,84.05184,0,0,53358.1,38386.69,0.051181104,0.051181104,0.0,3.0,9.24777,21.9226,196.6411,20.31,0.16310352,0,Precipitation (Light to Moderate),2525259,No holiday,0
2021-07-15,51.0,84.7805,70.0205,78.326744,93.6852,75.76773,85.36556,0,0,53275.082,49713.906,0.003937008,0.003937008,0.0,1.0,9.333948,17.2249,206.56494,23.33,0.18966302,0,Precipitation (Light to Moderate),2587594,No holiday,0
2021-07-16,51.0,90.27049,73.890495,81.78051,97.35362,80.29159,88.99,0,0,53189.223,49635.113,0.015748031,0.015748031,0.0,3.0,8.130503,20.133,238.45709,24.54,0.2116876,0,Precipitation (Light to Moderate),2539883,No holiday,0
2021-07-17,65.0,87.210495,73.890495,80.062996,96.44096,81.264465,88.76184,0,0,53100.66,46414.09,0.64173234,0.64173234,0.0,7.0,13.865792,25.0544,200.3153,22.44,0.18345334,1,Precipitation (Light to Moderate),1709115,No holiday,0
2021-07-18,63.0,83.1605,73.3505,77.24675,85.928986,74.91388,81.50165,0,0,53009.49,44843.758,0.29133856,0.29133856,0.0,10.0,12.695837,24.383299,235.26723,21.4,0.18104678,1,Precipitation (Light to Moderate),1398455,No holiday,0
2021-07-19,51.0,81.8105,69.570496,75.09425,87.03326,71.84402,78.76226,0,0,52915.848,47450.97,0.007874016,0.007874016,0.0,1.0,8.225348,18.790798,306.4734,21.24,0.17195696,0,Precipitation (Light to Moderate),2333470,No holiday,0
2021-07-20,1.0,87.8405,69.9305,78.109245,93.57326,74.33779,83.64735,0,0,52819.84,49295.25,0.0,0.0,0.0,0.0,10.798016,19.238201,282.38074,25.01,0.20385155,0,Clear or Fair Weather,2468688,No holiday,0
2021-07-21,63.0,82.4405,68.49049,74.83924,87.63499,70.27073,79.19522,0,0,52721.59,45604.61,0.2086614,0.2086614,0.0,5.0,9.24777,18.119701,319.37567,20.21,0.15945031,0,Precipitation (Light to Moderate),2511085,No holiday,0
2021-07-22,3.0,80.1005,63.9005,72.375496,81.66478,64.706345,73.04801,0,0,52621.203,48199.082,0.0,0.0,0.0,0.0,9.712292,16.5538,327.96228,23.54,0.19790596,0,Clear or Fair Weather,2588545,No holiday,0
2021-07-23,1.0,79.2905,63.360497,72.36425,81.6351,62.870594,73.480644,0,0,52518.8,49017.24,0.0,0.0,0.0,0.0,7.713597,16.5538,340.74332,24.69,0.19952692,0,Clear or Fair Weather,2555736,No holiday,0
2021-07-24,3.0,80.1005,64.6205,72.78425,84.88416,67.766365,75.10839,0,0,52414.484,43132.24,0.0,0.0,0.0,0.0,10.693234,18.790798,163.13434,24.68,0.19997552,1,Clear or Fair Weather,1842644,No holiday,0
2021-07-25,63.0,83.6105,67.8605,75.79925,88.978455,69.89678,79.15025,0,0,52308.37,33045.934,0.3110236,0.3110236,0.0,8.0,12.846691,25.949202,200.62297,16.11,0.14625876,1,Precipitation (Light to Moderate),1359018,No holiday,0
2021-07-26,3.0,89.1905,70.9205,78.728,92.80217,74.70757,83.616005,0,0,52200.566,45400.5,0.0,0.0,0.0,0.0,7.3139977,13.869399,294.44388,23.56,0.19938728,0,Clear or Fair Weather,2324274,No holiday,0
2021-07-27,51.0,86.9405,66.8705,77.07424,92.26244,69.324265,80.54137,0,0,52090.832,48620.44,0.003937008,0.003937008,0.0,1.0,15.067819,25.501799,184.10507,23.82,0.2082393,0,Precipitation (Light to Moderate),2495580,No holiday,0
2021-07-28,51.0,80.460495,68.5805,73.68424,83.27959,71.19754,76.59669,0,0,51978.32,48515.914,0.043307092,0.043307092,0.0,5.0,11.015947,21.0278,7.7217517,23.4,0.18115737,0,Precipitation (Light to Moderate),2542027,No holiday,0
2021-07-29,65.0,77.7605,67.5005,72.25925,79.80228,71.55941,75.71743,0,0,51863.117,26919.816,1.2677165,1.2677165,0.0,14.0,16.925976,32.4365,185.00146,13.72,0.10375531,0,Precipitation (Light to Moderate),2437563,No holiday,0
2021-07-30,1.0,82.1705,64.890495,73.507996,80.8726,60.9396,73.26232,0,0,51745.383,48299.176,0.0,0.0,0.0,0.0,15.660598,27.291399,314.09183,25.71,0.22437869,0,Clear or Fair Weather,2562140,No holiday,0
2021-07-31,2.0,78.4805,57.9605,67.733,79.33932,56.88042,66.999825,0,0,51625.258,48187.223,0.0,0.0,0.0,0.0,13.835081,25.0544,297.14954,26.7,0.20110217,1,Clear or Fair Weather,1832180,No holiday,0
2021-08-01,51.0,75.4205,61.470497,70.22299,74.2441,62.36482,71.07677,0,0,51502.89,46790.12,0.027559055,0.027559055,0.0,6.0,13.514887,24.8307,169.52263,18.32,0.1465264,1,Precipitation (Light to Moderate),1346083,No holiday,0
2021-08-02,3.0,79.74049,63.0005,70.598,78.351105,63.090218,70.25419,0,0,51378.42,47956.816,0.0,0.0,0.0,0.0,12.230069,23.0411,315.8856,24.45,0.19682544,0,Clear or Fair Weather,2340633,No holiday,0
2021-08-03,3.0,75.5105,60.2105,68.854256,75.46821,60.087563,69.34568,0,0,51251.99,9083.367,0.0,0.0,0.0,0.0,6.044041,11.8561,26.564972,13.49,0.116289444,0,Clear or Fair Weather,2492425,No holiday,0
2021-08-04,53.0,75.960495,63.540497,69.634254,75.95031,64.95695,71.37734,0,0,51123.74,5880.9976,0.031496063,0.031496063,0.0,2.0,8.686936,16.1064,58.142014,12.55,0.104200885,0,Precipitation (Light to Moderate),2536925,No holiday,0
2021-08-05,51.0,80.5505,63.360497,70.943,84.12944,65.03917,73.26188,0,0,50993.793,32321.174,0.003937008,0.003937008,0.0,1.0,8.8127575,17.0012,3.058618,13.86,0.11367341,0,Precipitation (Light to Moderate),2536575,No holiday,0
2021-08-06,3.0,83.6105,62.730495,74.92549,88.69596,64.17147,77.1908,0,0,50862.3,47473.375,0.0,0.0,0.0,0.0,13.470382,24.159601,188.63332,23.02,0.1998094,0,Clear or Fair Weather,2523378,No holiday,0
2021-08-07,3.0,85.3205,67.2305,76.0805,88.07867,70.23389,77.58813,0,0,50729.38,40166.99,0.0,0.0,0.0,0.0,16.452217,28.186201,196.27394,20.91,0.19886304,1,Clear or Fair Weather,1771014,No holiday,0
2021-08-08,63.0,72.8105,65.88049,69.469246,75.11412,68.45609,71.4878,0,0,50595.156,24446.758,0.52362204,0.52362204,0.0,18.0,12.658337,22.1463,32.174675,10.39,0.08466965,1,Precipitation (Light to Moderate),1328887,No holiday,0
2021-08-09,51.0,79.38049,68.4005,73.193,84.50628,69.77698,77.09807,0,0,50459.76,35196.758,0.023622047,0.023622047,0.0,5.0,11.608715,21.4752,34.424633,15.11,0.12024619,0,Precipitation (Light to Moderate),2295799,No holiday,0
2021-08-10,61.0,80.9105,68.49049,75.27051,87.35806,74.112015,81.82286,0,0,50323.312,41077.52,0.2519685,0.2519685,0.0,12.0,11.320634,21.4752,170.62027,15.76,0.11965929,0,Precipitation (Light to Moderate),2450053,No holiday,0
2021-08-11,55.0,89.1005,73.3505,79.943,96.45378,80.5703,87.1739,0,0,50185.93,44021.797,0.11417322,0.11417322,0.0,8.0,13.749818,25.501799,209.2433,21.7,0.17717092,0,Precipitation (Light to Moderate),2483087,No holiday,0
2021-08-12,3.0,95.1305,73.1705,83.048004,100.03169,79.10318,88.858345,0,0,50047.734,45015.37,0.0,0.0,0.0,0.0,13.160331,27.291399,220.30945,23.95,0.23281258,0,Clear or Fair Weather,2455790,No holiday,0
2021-08-13,3.0,91.3505,76.4105,83.08925,101.24298,83.03633,90.18534,0,0,49908.832,43914.055,0.0,0.0,0.0,0.0,12.451071,22.5937,210.78406,23.59,0.21333364,0,Clear or Fair Weather,2434510,No holiday,0
2021-08-14,61.0,88.5605,74.7005,80.62925,97.2513,76.57818,86.58545,0,0,49769.348,40568.83,0.20472442,0.20472442,0.0,6.0,11.515661,19.461899,289.0578,18.67,0.1723247,1,Precipitation (Light to Moderate),1709769,No holiday,0
2021-08-15,3.0,81.7205,68.49049,74.3255,84.664474,66.879555,75.3533,0,0,49629.383,44024.324,0.0,0.0,0.0,0.0,11.285216,20.3567,30.790974,23.75,0.20212854,1,Clear or Fair Weather,1423856,No holiday,0
2021-08-16,3.0,79.74049,67.9505,73.17423,82.73772,70.62606,75.80212,0,0,49488.66,28865.17,0.0,0.0,0.0,0.0,11.187237,19.9093,124.54597,15.59,0.13435397,0,Clear or Fair Weather,2293362,No holiday,0
2021-08-17,61.0,79.0205,71.460495,74.696754,81.11682,74.54036,77.9013,0,0,49346.215,22643.71,0.09055118,0.09055118,0.0,3.0,13.542628,24.383299,155.19493,12.84,0.11815724,0,Precipitation (Light to Moderate),2434548,No holiday,0
2021-08-18,61.0,80.460495,69.8405,75.91924,85.53847,75.46037,81.10125,0,0,49202.117,20366.594,0.11417323,0.11417323,0.0,6.0,16.3071,28.6336,150.14288,11.63,0.09425638,0,Precipitation (Light to Moderate),2453589,No holiday,0
2021-08-19,55.0,86.5805,74.070496,79.33925,89.1855,78.79059,83.34069,0,0,49056.49,38359.445,0.2874016,0.2874016,0.0,11.0,15.959705,30.1995,228.67389,16.61,0.15543248,0,Precipitation (Light to Moderate),2447093,No holiday,0
2021-08-20,53.0,79.9205,71.640495,76.0955,86.084946,75.96594,82.063545,0,0,48909.457,6943.282,0.070866145,0.070866145,0.0,8.0,6.843904,12.3035,314.8788,9.51,0.08547364,0,Precipitation (Light to Moderate),2460175,No holiday,0
2021-08-21,53.0,80.640495,71.5505,76.1255,85.80681,78.391945,82.84095,0,0,48761.145,18777.254,0.047244094,0.047244094,0.0,7.0,9.71229,18.3434,109.675896,12.66,0.10382184,1,Precipitation (Light to Moderate),1707241,No holiday,0
2021-08-22,65.0,74.3405,72.0905,73.2755,80.522446,75.3109,78.44103,0,0,48611.668,0.0,2.704724,2.704724,0.0,22.0,13.015034,21.4752,286.8817,1.96,0.023666453,1,Precipitation (Light to Moderate),748331,No holiday,0
2021-08-23,65.0,83.3405,71.280495,76.10674,88.405556,72.07088,80.22173,0,0,48461.15,35662.977,1.3267715,1.3267715,0.0,18.0,17.925335,29.9758,233.04814,15.06,0.12179287,0,Precipitation (Light to Moderate),2059713,No holiday,0
2021-08-24,1.0,87.4805,71.1905,78.57424,91.98238,76.28067,84.03466,0,0,48309.703,43534.11,0.0,0.0,0.0,0.0,8.84959,16.7775,294.57825,23.42,0.19487332,0,Clear or Fair Weather,2468850,No holiday,0
2021-08-25,3.0,88.2005,68.13049,78.65301,95.363,72.36543,85.164185,0,0,48157.44,43533.88,0.0,0.0,0.0,0.0,6.1872363,10.5139,262.61404,21.52,0.17589809,0,Clear or Fair Weather,2504168,No holiday,0
2021-08-26,51.0,89.2805,72.5405,80.096756,98.94641,78.81472,88.07645,0,0,48004.47,43447.625,0.003937008,0.003937008,0.0,1.0,10.076437,18.119701,225.94472,21.46,0.17715049,0,Precipitation (Light to Moderate),2486345,No holiday,0
2021-08-27,53.0,90.1805,74.1605,80.918,100.47509,82.02374,89.78771,0,0,47850.9,43292.195,0.062992126,0.062992126,0.0,2.0,6.1872363,12.5272,306.46933,20.38,0.16842651,0,Precipitation (Light to Moderate),2392245,No holiday,0
2021-08-28,53.0,78.570496,68.0405,72.81799,86.35653,68.22741,75.16639,0,0,47696.84,15328.118,0.12992126,0.12992126,0.0,16.0,15.423948,27.5151,64.61792,9.68,0.088075556,1,Precipitation (Light to Moderate),1652867,No holiday,0
2021-08-29,53.0,75.960495,66.4205,71.302986,81.61102,68.77388,75.46955,0,0,47542.39,2234.5205,0.07874015,0.07874015,0.0,7.0,8.605911,16.1064,90.72337,8.29,0.07309528,1,Precipitation (Light to Moderate),1392327,No holiday,0
2021-08-30,63.0,83.5205,70.8305,76.283,90.00074,77.438644,82.8846,0,0,47387.656,32895.367,0.20472442,0.20472442,0.0,7.0,10.026651,20.3567,234.68864,13.79,0.111069195,0,Precipitation (Light to Moderate),2325858,No holiday,0
2021-08-31,3.0,83.7905,70.1105,76.147995,87.72618,75.31204,80.84748,0,0,47232.734,32470.68,0.0,0.0,0.0,0.0,10.444659,18.119701,300.98535,17.91,0.15369907,0,Clear or Fair Weather,2538734,No holiday,0
2021-09-01,65.0,72.5405,64.0805,70.01299,77.602,57.59153,72.304085,0,0,47077.73,0.0,4.6062994,4.6062994,0.0,19.0,28.056297,51.898403,37.814156,3.67,0.034392707,0,Precipitation (Light to Moderate),2304116,No holiday,0
2021-09-02,65.0,75.8705,59.2205,66.70175,72.498,54.142727,63.058895,0,0,46922.742,43175.47,0.6653543,0.6653543,0.0,4.0,26.030067,46.5296,342.11856,22.82,0.18633755,0,Precipitation (Light to Moderate),1668429,No holiday,0
